914bc6,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492704743,,500
904704,127.0.0.1,GET,http://127.0.0.1:8000/,1492705345,,200
f743ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705366,,200
2b96e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705371,,302
997220,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705372,,200
26294e,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705377,,302
6966a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705378,,200
01a3e9,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705382,,302
84c75a,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705382,,200
af9452,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705695,,302
4e8dd6,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705698,,200
18480c,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705729,,302
a9cdeb,127.0.0.1,GET,http://127.0.0.1:8000/,1492705730,,200
c0e233,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492705817,,302
33e8b8,127.0.0.1,GET,http://127.0.0.1:8000/,1492705818,,200
7a3ac1,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705820,,200
2c8716,127.0.0.1,GET,http://127.0.0.1:8000/register,1492705822,31b84b,200
31b84b,127.0.0.1,GET,http://127.0.0.1:8000/register,1492705822,,500
acbfd1,127.0.0.1,GET,http://127.0.0.1:8000/register,1492705879,,200
9a1e27,127.0.0.1,POST,http://127.0.0.1:8000/register,1492705894,,302
cccacf,127.0.0.1,GET,http://127.0.0.1:8000/,1492705895,,200
7116c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705901,,200
d32266,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705906,,302
2cf02c,127.0.0.1,GET,http://127.0.0.1:8000/,1492705907,,200
eb06ac,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492705953,,302
49eeee,127.0.0.1,GET,http://127.0.0.1:8000/,1492705953,,200
a0fffc,127.0.0.1,GET,http://127.0.0.1:8000/login,1492705963,,200
720634,127.0.0.1,POST,http://127.0.0.1:8000/login,1492705975,,302
4f251f,127.0.0.1,GET,http://127.0.0.1:8000/,1492705975,,200
da3ab0,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492706036,,302
61e4e6,127.0.0.1,GET,http://127.0.0.1:8000/,1492706037,,200
fe5bad,127.0.0.1,GET,http://127.0.0.1:8000/login,1492706039,,200
ba2cb5,127.0.0.1,GET,http://127.0.0.1:8000/login,1492706083,,200
2952ee,127.0.0.1,POST,http://127.0.0.1:8000/login,1492706087,,302
948ed5,127.0.0.1,GET,http://127.0.0.1:8000/,1492706088,,200
04f107,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492706163,,302
e03041,127.0.0.1,GET,http://127.0.0.1:8000/,1492706164,,200
134aee,127.0.0.1,GET,http://127.0.0.1:8000/login,1492706167,,200
551d7f,127.0.0.1,POST,http://127.0.0.1:8000/login,1492706175,,302
58b521,127.0.0.1,GET,http://127.0.0.1:8000/,1492706176,,200
6e442e,127.0.0.1,GET,http://127.0.0.1:8000/build/info,1492709176,132570,200
132570,127.0.0.1,GET,http://127.0.0.1:8000/build/info,1492709176,,404
a6a281,127.0.0.1,GET,http://127.0.0.1:8000/,1492710858,,200
fd1118,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492710861,,200
6975e2,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710864,,200
3709d9,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710878,eff4dd,200
eff4dd,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492710878,,500
043342,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710919,,200
8a54f8,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710938,bb6c8a,200
bb6c8a,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492710938,,500
436f7c,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710968,,200
e19815,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492710972,6d3001,200
6d3001,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492710972,,500
2b43d3,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492711025,,302
bc2e88,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711026,1e9d18,200
1e9d18,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711026,,500
1b2089,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711075,8d77e3,200
8d77e3,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711075,,500
8b19a0,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711193,567b70,200
567b70,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711194,,500
99dbdb,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711477,594e4f,200
594e4f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711477,,500
dc13bd,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711543,a95b5f,200
a95b5f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711543,,500
9aae1b,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711559,e46089,200
e46089,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711559,,500
a971f7,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711655,35f26a,200
35f26a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711655,,500
a143c9,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711701,914eeb,200
914eeb,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711701,,500
3847ea,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711860,118632,200
118632,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711860,,500
91b022,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711891,40edc8,200
40edc8,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711891,,500
5f9551,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711904,52aa32,200
52aa32,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711904,,500
1240d7,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711919,5fd008,200
5fd008,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492711919,,500
6299b7,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714178,e2b51a,200
e2b51a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714178,,500
89c580,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714220,682390,200
682390,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714220,,500
aea725,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714258,993498,200
993498,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714258,,500
5f9d76,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714265,f2810f,200
f2810f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714265,,500
faec7e,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714309,b3523c,200
b3523c,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714309,,500
4b311f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714625,e2bc98,200
e2bc98,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714625,,500
7f8251,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714725,205d0a,200
205d0a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714725,,500
acb11a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714730,76c923,200
76c923,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492714730,,500
064a2d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492714783,8c7c28,200
8c7c28,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492714783,,500
779ab4,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714789,ef885c,200
ef885c,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714789,,404
955735,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714851,6d4a51,200
6d4a51,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714851,,404
adbcf8,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714855,519389,200
519389,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492714855,,404
cfbc4e,127.0.0.1,GET,http://127.0.0.1:8000/tag/1/new,1492714863,f54b0a,200
f54b0a,127.0.0.1,GET,http://127.0.0.1:8000/tag/1/new,1492714863,,404
cc1537,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492714893,2f0678,200
2f0678,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492714893,,500
e4afd5,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492714921,,200
993906,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492715000,e8b62b,200
e8b62b,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492715000,,500
50290a,127.0.0.1,GET,http://127.0.0.1:8000/,1492715030,,200
e60966,127.0.0.1,GET,http://127.0.0.1:8000/,1492715041,,200
a63d59,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492715044,c24292,200
c24292,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492715044,,500
677847,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492717703,,200
05a937,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492717742,,200
45361c,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718105,,200
81a4c6,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492718132,,302
ad46b6,127.0.0.1,GET,http://127.0.0.1:8000/nurl/4,1492718134,8a4e4a,200
8a4e4a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/4,1492718134,,500
382574,127.0.0.1,GET,http://127.0.0.1:8000/nurl/4,1492718191,bb60f9,200
bb60f9,127.0.0.1,GET,http://127.0.0.1:8000/nurl/4,1492718191,,500
e2621a,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718234,,200
9c0ef3,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492718238,,302
1aed19,127.0.0.1,GET,http://127.0.0.1:8000/nurl/5,1492718239,88c6a1,200
88c6a1,127.0.0.1,GET,http://127.0.0.1:8000/nurl/5,1492718239,,500
1a6514,127.0.0.1,GET,http://127.0.0.1:8000/nurl/5,1492718362,,200
6cfaa4,127.0.0.1,GET,http://127.0.0.1:8000/nurl/5,1492718385,,200
273231,127.0.0.1,GET,http://127.0.0.1:8000/,1492718415,,200
6a8759,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492718418,,200
b80015,127.0.0.1,GET,http://127.0.0.1:8000/,1492718706,,200
f1a667,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492718709,,200
ed7609,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718734,476ad9,200
476ad9,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718734,,500
f8b39f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718946,,200
25d6de,127.0.0.1,GET,http://127.0.0.1:8000/nurl/new,1492718960,,200
3df3c1,127.0.0.1,POST,http://127.0.0.1:8000/nurl/new,1492718987,,302
f99500,127.0.0.1,GET,http://127.0.0.1:8000/nurl/6,1492718988,,200
245030,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492718991,,200
0278a6,127.0.0.1,GET,http://127.0.0.1:8000/,1492719000,,200
689258,127.0.0.1,GET,http://127.0.0.1:8000/,1492719072,,200
77b775,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492719083,,302
4b6f82,127.0.0.1,GET,http://127.0.0.1:8000/,1492719084,,200
c05f24,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492719097,,302
61d7f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1492719098,,200
05d25d,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492719116,,200
6c4e9c,127.0.0.1,GET,http://127.0.0.1:8000/nurl/3,1492719170,,200
8beb96,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719183,,200
faac23,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719186,b871e9,200
b871e9,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719186,,500
36dfe6,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719208,acd1d2,200
acd1d2,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719208,,500
743e62,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719258,,200
2e89a1,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719284,,200
19465a,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719289,038275,200
038275,127.0.0.1,POST,http://127.0.0.1:8000/tag/new,1492719289,,500
b354bc,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719481,,200
cfbebb,127.0.0.1,GET,http://127.0.0.1:8000/tag/new,1492719492,,200
940c03,127.0.0.1,POST,http://127.0.0.1:8000/tag/new,1492719496,,302
1bfa11,127.0.0.1,GET,http://127.0.0.1:8000/nurl/13,1492719497,b1c479,200
b1c479,127.0.0.1,GET,http://127.0.0.1:8000/nurl/13,1492719497,,404
f742e9,127.0.0.1,GET,http://127.0.0.1:8000/nurl/13,1492719527,ceaa84,200
ceaa84,127.0.0.1,GET,http://127.0.0.1:8000/nurl/13,1492719527,,404
fecab8,127.0.0.1,POST,http://127.0.0.1:8000/tag/new,1492719535,,302
991a24,127.0.0.1,GET,http://127.0.0.1:8000/tag/14,1492719535,,200
c65b04,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719547,,200
bd3eb4,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719760,e2b7bc,200
e2b7bc,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719760,,500
2b046d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719790,cf2c4f,200
cf2c4f,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719791,,500
18040a,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719955,7c5f40,200
7c5f40,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719955,,500
5822b5,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719968,a17694,200
a17694,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492719968,,500
debc1c,127.0.0.1,GET,http://127.0.0.1:8000/register,1492721116,,200
536d9b,127.0.0.1,POST,http://127.0.0.1:8000/register,1492721136,,200
451fae,127.0.0.1,POST,http://127.0.0.1:8000/register,1492721174,,302
4ebfe6,127.0.0.1,GET,http://127.0.0.1:8000/,1492721175,,200
43e855,127.0.0.1,GET,http://127.0.0.1:8000/login,1492721179,,200
560af9,127.0.0.1,POST,http://127.0.0.1:8000/login,1492721186,,302
628204,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492721188,,200
36a906,127.0.0.1,GET,http://127.0.0.1:8000/,1492721192,,200
12047a,127.0.0.1,GET,http://127.0.0.1:8000/login,1492721222,,200
9df85f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492721235,,302
d7b7b3,127.0.0.1,GET,http://127.0.0.1:8000/,1492721237,,200
c94350,127.0.0.1,GET,http://127.0.0.1:8000/login,1492721241,,200
a6d4da,127.0.0.1,POST,http://127.0.0.1:8000/login,1492721249,,302
25f2c5,127.0.0.1,GET,http://127.0.0.1:8000/,1492721251,,200
b99c18,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721258,cab5bd,200
cab5bd,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721258,,500
f9a49f,127.0.0.1,GET,http://127.0.0.1:8000/nurl/,1492721262,,200
94bd8b,127.0.0.1,GET,http://127.0.0.1:8000/nurl/6,1492721267,,200
1a109b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1492721606,,302
a94f09,127.0.0.1,GET,http://127.0.0.1:8000/,1492721607,,200
be66ac,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721614,b6e6f1,200
b6e6f1,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721614,,500
647c6e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721643,285533,200
285533,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721644,,500
d7d533,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721656,5f8506,200
5f8506,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721656,,500
731d4e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721661,880981,200
880981,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721661,,500
b4ac0d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721691,,200
628516,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492721698,,302
fe6866,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721698,,200
a58c7e,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/upvote,1492721701,,302
78b107,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721702,,200
d849b5,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/downvote,1492721705,,302
367c52,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721706,,200
22e1f5,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492721726,,302
c6f42d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721726,,200
852e9a,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721966,,200
5e9f4d,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492721970,,302
8fa8fe,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721971,,200
ed78cb,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492721974,,302
624a78,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492721975,,200
1f7b01,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722049,,200
eed324,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722051,,302
2abb8d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722052,,200
2939fb,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722054,,302
99e147,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722055,,200
7d0ad6,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722136,,200
a83184,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722140,,302
f9142b,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722141,,200
4f174c,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722305,,200
da3aae,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722308,,302
8a7e66,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722309,,200
05b58f,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722311,,302
882c2e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722312,,200
efa728,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722485,,200
7fa570,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/upvote,1492722490,,302
3e682d,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722490,,200
c7dd71,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/upvote,1492722495,,302
2191f8,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722496,,200
210964,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722541,,200
620bf9,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/upvote,1492722544,,302
2cab5a,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722545,,200
a77419,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/downvote,1492722554,,302
df0d7e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722555,,200
937ee7,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722558,,302
902ea5,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722559,,200
148675,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722586,,302
42c20c,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722586,,200
4a873e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722601,,200
ffc231,127.0.0.1,GET,http://127.0.0.1:8000/tag/14/upvote,1492722604,,302
795ef6,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722605,,200
8d7ec5,127.0.0.1,GET,http://127.0.0.1:8000/tag/13/upvote,1492722608,,302
abb12e,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722609,,200
06d1c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1492722705,,200
71b1a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1492722715,,302
3c7365,127.0.0.1,GET,http://127.0.0.1:8000/,1492722716,,200
6a1d04,127.0.0.1,GET,http://127.0.0.1:8000/tag/,1492722718,,200
